ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
7804;466841;Male;No;21;No;Low;6;1;Private company;Some involvement;Yes;Country-side;Never;8261
7805;464059;Male;Yes;57;Yes;Low;1;6;Private company;Unknown;No;City;Never;8261
7806;462890;Female;No;25;Yes;Low;1;3;Student;No involvement;No;City;Never;22132
7807;463839;Female;Yes;57;No;Low;3;2;Private company;No involvement;No;City;Never;7000
7808;466137;Female;;31;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
7809;466339;Male;No;23;No;Low;2;2;Private company;Some involvement;Yes;Country-side;Never;7000
7810;461180;Male;No;28;No;Low;3;1;Private company;Strong involvement;Yes;City;Never;7000
7811;461192;Female;Yes;46;Yes;High;;;Private company;Unknown;No;City;Never;7000
7812;464994;Male;Yes;56;Yes;High;5;2;Public company;No involvement;No;City;Never;17088
7813;466337;Female;Yes;41;No;Low;2;3;Private company;No involvement;Yes;Country-side;Never;7000
7814;459207;Female;Yes;62;;Average;4;2;Government;No involvement;No;City;Never;7000
7815;463654;Female;No;39;No;Low;3;2;Private company;No involvement;Yes;City;Never;12044
7816;467310;Female;Yes;88;Yes;High;3;3;Self-employed;No involvement;No;City;Never;7000
7817;461173;Male;Yes;45;Yes;Low;4;2;Private company;Unknown;Yes;City;Never;8261
7818;463734;Male;Yes;38;No;Average;3;2;Public company;No involvement;No;City;Never;7000
7819;459120;Male;No;23;No;Low;5;1;Private company;Some involvement;Yes;City;Never;13305
7820;465019;Male;Yes;53;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
7821;463681;Male;Yes;83;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;7000
7822;461339;Male;No;26;Yes;Low;3;1;Private company;Some involvement;No;City;Never;8261
7823;459213;Female;No;38;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
7824;464061;Male;Yes;30;Yes;Average;2;2;Private company;Unknown;No;City;Never;22132
7825;466749;Male;No;21;;Low;5;1;Private company;Some involvement;Yes;City;Never;8261
7826;460814;Male;Yes;78;No;Low;1;8;Private company;Strong involvement;No;City;Never;7000
7827;465085;Male;Yes;83;Yes;High;2;5;Self-employed;No involvement;No;City;Never;7000
7828;459258;Female;Yes;74;Yes;High;;;Self-employed;No involvement;No;City;Never;8261
7829;464205;Female;Yes;82;No;High;2;5;Private company;Strong involvement;No;City;Never;7000
7830;462238;Male;Yes;60;No;Low;2;3;Private company;Strong involvement;Yes;City;Never;7000
7831;465018;Male;No;42;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;7000
7832;461051;Female;Yes;71;Yes;Average;2;4;Private company;Strong involvement;No;City;Never;8261
7833;462550;Female;No;23;No;Low;6;1;Private company;Some involvement;Yes;City;Intervention in Syria;9522
7834;467383;Female;Yes;77;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
7835;460616;Male;Yes;32;Yes;Average;2;2;Nothing;No involvement;Yes;City;Never;9522
7836;467785;Male;Yes;43;No;Low;2;3;Private company;Unknown;No;City;Never;8261
7837;461205;Male;No;27;Yes;Low;3;1;Private company;Some involvement;Yes;City;Never;7000
7838;464135;Female;Yes;68;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
7839;459704;Male;Yes;41;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7840;465783;Male;No;23;No;Low;5;1;Private company;Some involvement;Yes;City;Never;8261
7841;460544;Male;No;77;Yes;Low;1;8;Self-employed;No involvement;Yes;City;Never;7000
7842;461807;Male;No;30;Yes;Low;4;1;Government;No involvement;No;City;Never;19610
7843;461012;Male;No;35;No;Low;3;2;Government;No involvement;Yes;City;Never;8261
7844;466338;Female;No;39;No;Low;3;2;Private company;No involvement;Yes;Country-side;Never;7000
7845;459606;Male;Yes;38;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7846;459709;Female;Yes;47;Yes;Average;4;2;Private company;Unknown;No;City;Never;15827
7847;465612;Male;Yes;37;Yes;Average;2;2;Private company;Unknown;No;City;Never;18349
7848;466674;Female;Yes;57;Yes;High;2;3;Private company;Unknown;No;City;Never;7000
7849;462073;Female;No;36;Yes;Low;1;4;Private company;Unknown;No;City;Never;14566
7850;461503;Female;No;31;Yes;Low;2;2;Private company;Unknown;No;City;Never;18349
7851;463403;Male;No;18;No;Low;4;1;Private company;Some involvement;No;City;Never;9522
7852;465852;Male;Yes;39;Yes;Low;2;2;Government;No involvement;Yes;Country-side;Never;8261
7853;459852;Male;No;40;Yes;Low;1;4;Private company;Unknown;No;City;Never;15827
7854;463378;Male;No;30;Yes;Low;1;3;Government;No involvement;Yes;City;Never;8261
7855;462918;Male;Yes;38;Yes;Average;3;2;Government;No involvement;No;City;Never;20871
7856;460586;Male;No;26;Yes;Low;2;2;Private company;Some involvement;Yes;City;Never;8261
7857;461402;Female;No;32;Yes;Low;5;1;Private company;Strong involvement;No;City;Never;8261
7858;459955;Male;No;47;Yes;Low;2;3;Private company;No involvement;No;City;Never;8261
7859;460296;Female;Yes;60;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
7860;465291;Female;Yes;45;Yes;Average;3;2;Private company;Unknown;No;City;Never;13305
7861;459496;Female;No;42;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
7862;460520;Female;No;28;Yes;Low;3;1;Government;No involvement;Yes;City;Never;8261
7863;467720;Male;No;27;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;7000
7864;462115;Male;No;18;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7865;463010;Male;Yes;81;No;Low;1;9;Public company;No involvement;No;City;Never;7000
7866;459454;Male;Yes;38;No;Average;2;2;Private company;Unknown;No;City;Never;7000
7867;463537;Female;No;32;Yes;Low;3;2;Private company;Some involvement;No;City;Never;8261
7868;462701;Male;Yes;59;No;Average;4;2;Private company;Strong involvement;No;City;Never;7000
7869;464859;Female;Yes;45;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7870;467036;Male;Yes;66;No;Low;1;7;Self-employed;No involvement;No;City;Never;7000
7871;461400;Male;No;36;No;Low;1;4;Student;No involvement;No;City;Never;7000
7872;462496;Male;Yes;45;No;Average;3;2;Private company;Unknown;No;City;Never;8261
7873;461971;Male;Yes;50;Yes;Average;4;2;Private company;Strong involvement;Yes;City;Never;8261
7874;467015;Male;Yes;49;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
7875;461086;Male;No;23;No;Low;7;1;Private company;Some involvement;Yes;City;Never;8261
7876;466009;Female;No;32;No;Low;5;1;;;No;City;Never;19610
7877;462488;Male;No;33;Yes;Low;5;1;Private company;Some involvement;No;City;Never;7000
7878;465880;Female;No;46;Yes;Low;2;3;Private company;Strong involvement;No;City;Never;8261
7879;463776;Female;Yes;39;Yes;Average;2;2;Private company;Unknown;No;City;Never;10783
7880;464123;Female;No;51;Yes;Low;1;6;Private company;Unknown;No;City;Never;7000
7881;467565;Male;Yes;60;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
7882;466557;Female;No;21;No;Low;;;Private company;Some involvement;No;City;Never;15827
7883;459341;Male;Yes;72;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
7884;462035;Female;No;37;Yes;Low;1;4;Private company;Unknown;No;City;Never;10783
7885;462257;Female;Yes;81;Yes;High;2;5;Self-employed;No involvement;No;City;Never;7000
7886;460261;Female;Yes;58;Yes;High;4;2;Self-employed;No involvement;Yes;City;Intervention in Syria;8261
7887;460168;Male;Yes;86;Yes;High;2;5;Public company;No involvement;Yes;City;Never;7000
7888;467657;Male;No;23;No;Low;4;1;Private company;Some involvement;Yes;City;Never;7000
7889;462588;Male;Yes;41;No;Average;3;2;Private company;Strong involvement;Yes;Country-side;Never;22132
7890;462473;Male;No;69;No;Low;;;Private company;No involvement;Yes;Country-side;Never;8261
7891;465032;Male;Yes;72;Yes;High;2;4;Public company;No involvement;No;City;Never;7000
7892;465273;Female;No;35;Yes;Low;2;2;Private company;Some involvement;Yes;City;Never;18349
7893;460132;Male;No;39;Yes;Low;2;2;Private company;Some involvement;No;City;Never;10783
7894;459330;Male;No;33;No;Low;9;1;Student;No involvement;No;City;Never;20871
7895;461714;Male;Yes;82;Yes;High;2;5;Self-employed;No involvement;No;City;Never;8261
7896;463858;Male;Yes;37;No;Average;2;2;Private company;Unknown;No;City;Never;7000
7897;460443;Female;No;38;Yes;Low;1;4;Government;No involvement;No;City;Never;7000
7898;462991;Male;No;28;Yes;Low;1;3;Private company;Some involvement;No;City;Never;7000
7899;459836;Male;;32;Yes;High;5;1;Private company;Some involvement;Yes;City;Intervention in Iraq;17088
7900;459239;Male;Yes;81;No;Low;1;9;Private company;Strong involvement;No;City;Never;8261
7901;465737;Female;Yes;49;Yes;Low;3;2;Private company;No involvement;Yes;City;Never;14566
7902;461120;Male;No;20;No;Low;3;1;Private company;Some involvement;Yes;City;Never;8261
7903;466633;Male;Yes;39;Yes;Average;2;2;Private company;Strong involvement;No;City;Never;14566
7904;459201;Female;Yes;66;Yes;Average;2;4;Private company;Unknown;No;City;Never;7000
7905;464461;Male;Yes;41;Yes;Average;4;2;;;No;City;Never;8261
7906;466369;Female;No;38;No;Low;1;4;Nothing;No involvement;Yes;City;Never;13305
7907;465596;Male;;36;Yes;High;2;2;Private company;Some involvement;Yes;Country-side;Never;17088
7908;465084;Male;Yes;61;Yes;High;2;4;Public company;No involvement;No;City;Never;13305
7909;459492;Female;Yes;72;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
7910;460751;Female;No;25;No;Low;3;1;Private company;Unknown;No;City;Never;8261
7911;466056;Female;No;36;Yes;Low;1;4;Private company;Unknown;Yes;Country-side;Never;8261
7912;460570;Male;No;25;Yes;Low;5;1;Student;No involvement;Yes;City;Never;7000
7913;462551;Male;Yes;53;Yes;Average;2;3;Government;No involvement;No;City;Never;24654
7914;466179;Male;Yes;71;No;Low;1;8;Self-employed;No involvement;No;City;Never;7000
7915;464065;Female;Yes;35;Yes;Low;2;2;Private company;Some involvement;No;City;Never;19610
7916;464617;Female;No;39;Yes;Low;1;4;Private company;Unknown;No;City;Never;8261
7917;459975;Female;No;38;Yes;Low;1;4;Private company;Unknown;No;City;Never;15827
7918;464396;Male;Yes;35;Yes;Average;3;2;Private company;Strong involvement;No;City;Never;8261
7919;466089;Male;No;59;No;Low;3;2;Private company;Strong involvement;No;City;Never;7000
7920;462964;Male;Yes;39;No;Average;3;2;Private company;Unknown;No;City;Never;15827
7921;467461;Female;Yes;45;Yes;High;3;2;Private company;Unknown;No;City;Never;17088
7922;467261;Female;Yes;77;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
7923;459639;Female;Yes;56;Yes;Low;1;6;Private company;Unknown;No;City;Never;7000
7924;459495;Male;No;29;Yes;Low;3;1;Private company;Unknown;No;City;Never;7000
7925;465368;Male;No;18;No;Low;3;1;Private company;Some involvement;Yes;City;Intervention in Syria;15827
7926;466787;Female;Yes;33;Yes;Low;2;2;Government;No involvement;No;City;Never;7000
7927;464053;Female;Yes;38;No;Low;1;4;Private company;Strong involvement;No;City;Never;12044
7928;460946;Male;No;84;No;Low;1;9;Private company;Unknown;No;City;Never;7000
7929;464130;Male;No;41;Yes;Low;3;2;Private company;Unknown;No;City;Never;8261
7930;462024;Male;No;33;Yes;Low;8;1;Private company;Strong involvement;Yes;Country-side;Never;8261
7931;465053;Male;Yes;82;Yes;High;2;5;Public company;No involvement;No;City;Never;7000
7932;461736;Male;Yes;47;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;8261
7933;461427;Female;No;42;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
7934;459405;Female;Yes;81;No;High;2;5;Government;No involvement;No;City;Never;7000
7935;460368;Male;No;28;Yes;Low;7;1;Private company;Some involvement;No;City;Never;7000
7936;465235;Male;Yes;46;Yes;High;3;2;Private company;Some involvement;No;City;Never;8261
7937;460540;Female;Yes;30;No;Average;2;2;Private company;Unknown;Yes;City;Never;8261
7938;465541;Female;Yes;45;Yes;Average;4;2;Private company;Unknown;Yes;City;Intervention in Iraq;8261
7939;466872;Male;Yes;43;Yes;Low;2;3;Private company;Unknown;Yes;City;Never;8261
7940;459034;Female;No;21;No;Low;5;1;Private company;Some involvement;No;City;Never;7000
7941;459849;Female;Yes;50;Yes;High;5;1;Private company;Unknown;No;City;Never;8261
7942;460164;Male;Yes;66;No;Low;2;4;Private company;No involvement;No;City;Never;8261
7943;466604;Male;No;32;Yes;Low;;;Private company;Some involvement;No;City;Never;8261
7944;460453;Female;No;40;Yes;Low;1;4;Government;No involvement;No;City;Never;15827
7945;467744;Male;No;36;Yes;Low;1;4;Private company;Unknown;No;City;Never;18349
7946;467591;Female;Yes;41;Yes;High;5;1;Private company;Unknown;Yes;City;Intervention in Iraq;8261
7947;465049;Female;Yes;49;No;Low;2;3;Private company;No involvement;No;City;Never;14566
7948;466420;Male;No;27;Yes;Low;4;1;Private company;Unknown;Yes;City;Never;13305
7949;461301;Male;Yes;71;Yes;Average;2;4;Self-employed;No involvement;No;City;Never;7000
7950;461260;Male;No;20;No;Low;3;1;Student;No involvement;Yes;Country-side;Never;8261
7951;461951;Male;No;21;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
7952;460340;Female;No;46;Yes;Low;2;3;Private company;Unknown;No;City;Never;19610
7953;467124;Male;Yes;57;No;Average;2;3;;;Yes;Country-side;Never;8261
7954;460596;Male;No;29;No;Low;5;1;Private company;No involvement;Yes;City;Never;7000
7955;466610;Male;No;19;No;Low;5;1;Student;No involvement;No;City;Never;7000
7956;467313;Male;Yes;39;Yes;Average;2;2;Private company;Strong involvement;No;City;Never;8261
7957;467859;Male;Yes;39;Yes;Average;2;2;Government;No involvement;Yes;City;Never;14566
7958;462638;Female;No;33;Yes;Low;2;2;Private company;No involvement;Yes;Country-side;Never;7000
7959;465495;Male;Yes;29;Yes;Low;2;2;Private company;No involvement;Yes;Country-side;Never;13305
7960;466687;Male;No;22;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7961;467389;Male;No;43;No;Low;;;Private company;No involvement;No;City;Never;8261
7962;465177;Female;No;60;Yes;Low;2;3;Private company;Strong involvement;No;City;Never;8261
7963;463530;Female;No;32;No;Low;5;1;Private company;Strong involvement;No;City;Never;22132
7964;463826;Female;No;28;Yes;Low;;;Private company;Some involvement;No;City;Never;13305
7965;466925;Male;No;19;No;Low;2;1;Private company;Some involvement;No;City;Never;15827
7966;461353;Male;Yes;50;Yes;High;4;2;Public company;No involvement;No;City;Never;7000
7967;466476;Female;No;29;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
7968;462105;Male;Yes;47;No;High;4;2;Public company;No involvement;Yes;Country-side;Never;7000
7969;466051;Male;No;25;No;Low;1;3;Public company;No involvement;Yes;Country-side;Never;10783
7970;459546;Female;Yes;81;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
7971;461665;Male;Yes;61;Yes;Average;2;4;Private company;Strong involvement;Yes;City;Intervention in Libya;12044
7972;460978;Female;No;35;Yes;Low;6;1;Private company;Some involvement;Yes;City;Never;10783
7973;467029;Male;Yes;42;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
7974;464005;Female;No;27;No;Low;5;1;Private company;Some involvement;No;City;Never;7000
7975;463248;Female;Yes;26;No;Average;4;1;Nothing;No involvement;Yes;City;Never;17088
7976;462546;Female;No;21;No;Low;;;Public company;No involvement;Yes;City;Intervention in Iraq;17088
7977;467816;Female;No;73;Yes;Low;1;8;Private company;Unknown;No;City;Never;7000
7978;461659;Female;Yes;52;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
7979;459115;Female;No;21;No;Low;5;1;Student;No involvement;Yes;Country-side;Never;8261
7980;463451;Female;No;30;No;Low;4;1;Government;No involvement;No;City;Never;7000
7981;463432;Male;No;36;Yes;Low;1;4;Private company;Unknown;No;City;Never;7000
7982;463757;Male;No;39;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
7983;461398;Male;No;20;No;Low;4;1;Government;No involvement;No;City;Never;7000
7984;462371;Female;No;27;No;Low;3;1;Private company;Some involvement;Yes;City;Never;13305
7985;466116;Male;Yes;62;Yes;Average;9;1;Private company;Unknown;Yes;City;Never;7000
7986;459236;Female;Yes;86;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
7987;463829;Female;Yes;49;Yes;Average;4;2;Private company;Unknown;No;City;Never;8261
7988;464716;Male;Yes;43;Yes;High;6;1;Student;No involvement;Yes;Country-side;Never;7000
7989;466679;Female;No;43;Yes;Low;2;3;Private company;Unknown;No;City;Never;17088
7990;467695;Male;Yes;43;No;Low;2;3;Student;No involvement;Yes;City;Intervention in Iraq;8261
7991;461178;Male;Yes;33;No;Low;3;2;Private company;Strong involvement;Yes;City;Never;8261
7992;465729;Male;Yes;41;Yes;Average;4;2;Private company;Unknown;Yes;Country-side;Never;7000
7993;466830;Male;No;28;Yes;Low;4;1;Private company;Some involvement;No;City;Never;13305
7994;461128;Male;No;20;No;Low;3;1;Private company;Some involvement;No;City;Never;15827
7995;461202;Male;No;33;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
7996;465621;Male;No;42;Yes;Low;1;5;Government;No involvement;No;City;Never;17088
7997;465885;Female;No;41;Yes;Low;2;3;Student;No involvement;No;City;Never;8261
7998;462685;Female;No;32;No;Low;3;2;Private company;Some involvement;Yes;Country-side;Never;7000
7999;461024;Male;Yes;82;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;8261
8000;463345;Female;No;20;No;Low;4;1;Private company;Some involvement;No;City;Never;12044
8001;461414;Male;No;30;Yes;Low;5;1;Private company;Strong involvement;Yes;City;Never;7000
8002;464007;Male;Yes;49;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8003;460967;Male;No;25;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;8261
8004;466884;Female;Yes;42;No;Low;1;5;Government;No involvement;No;City;Never;8261
8005;461690;Female;No;31;Yes;Low;1;4;Private company;No involvement;Yes;Country-side;Never;7000
8006;465777;Female;No;30;Yes;Low;5;1;Private company;Unknown;No;City;Never;18349
8007;466718;Male;Yes;66;;High;2;4;Public company;No involvement;No;City;Never;7000
8008;467228;Male;No;29;Yes;Low;4;1;Private company;Some involvement;No;City;Never;7000
8009;465323;Female;Yes;43;Yes;Low;1;5;Private company;Unknown;No;City;Never;7000
8010;466069;Female;Yes;49;Yes;High;4;2;Private company;Unknown;;;;7000
8011;462671;Female;Yes;43;Yes;High;2;3;Nothing;No involvement;No;City;Never;17088
8012;467542;Male;No;30;Yes;Low;1;3;Private company;Some involvement;No;City;Never;18349
8013;461127;Male;No;23;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
8014;463687;Female;No;31;No;Low;5;1;Private company;Some involvement;Yes;City;Never;7000
8015;461536;Female;No;39;Yes;Low;1;4;Government;No involvement;No;City;Never;9522
8016;460289;Female;Yes;60;Yes;Average;6;1;Private company;Unknown;Yes;Country-side;Never;9522
8017;464151;Male;No;40;Yes;Low;1;4;Government;No involvement;Yes;City;Never;22132
8018;467732;Female;No;43;Yes;Low;1;5;Private company;Some involvement;;;;17088
8019;465414;Female;No;30;No;Low;1;3;Private company;No involvement;;;;7000
8020;465623;Male;Yes;41;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
8021;460278;Male;Yes;29;Yes;Low;5;1;Private company;Unknown;Yes;Country-side;Never;7000
8022;460892;Male;Yes;43;Yes;Average;4;2;Private company;No involvement;Yes;City;Intervention in Iraq;7000
8023;467642;Male;Yes;46;Yes;Average;4;2;Private company;Unknown;Yes;City;Never;9522
8024;462698;Female;Yes;56;Yes;Average;2;3;Private company;Strong involvement;No;City;Never;8261
8025;459853;Male;No;30;No;Low;5;1;Public company;No involvement;No;City;Never;13305
8026;460711;Female;No;25;Yes;Low;3;1;Private company;No involvement;No;City;Never;17088
8027;462579;Female;Yes;68;No;Low;2;4;Self-employed;No involvement;Yes;Country-side;Never;8261
8028;464775;Female;Yes;35;;Average;4;1;;;Yes;Country-side;Never;17088
8029;464619;Male;Yes;27;Yes;Low;2;2;Private company;Strong involvement;No;City;Never;19610
8030;466516;Male;No;19;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
8031;465183;Female;Yes;38;Yes;Low;2;2;Private company;Unknown;Yes;City;Intervention in Iraq;10783
8032;466109;Male;Yes;51;Yes;Average;4;2;Private company;Strong involvement;No;City;Never;8261
8033;465993;Female;No;27;No;Low;2;2;Private company;No involvement;No;City;Never;7000
8034;467073;Male;No;37;Yes;Low;1;4;Private company;No involvement;No;City;Never;18349
8035;466983;Female;Yes;41;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
8036;459391;Female;No;40;Yes;Low;4;1;Private company;No involvement;No;City;Never;8261
8037;467558;Male;Yes;50;Yes;Average;8;1;Government;No involvement;No;City;Never;7000
8038;466933;Female;Yes;52;No;Low;;;Private company;No involvement;Yes;Country-side;Never;7000
8039;461105;Female;No;49;Yes;Low;1;5;Private company;Strong involvement;Yes;City;Never;7000
8040;466708;Male;Yes;65;No;Low;1;7;Private company;Strong involvement;No;City;Never;8261
8041;459451;Female;Yes;46;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8042;463275;Male;Yes;29;No;Average;2;2;Private company;Strong involvement;Yes;City;Never;15827
8043;461793;Male;No;20;No;Low;2;1;Student;No involvement;No;City;Never;7000
8044;463145;Female;No;38;Yes;Low;4;1;Nothing;No involvement;No;City;Never;7000
8045;463135;Male;Yes;46;Yes;Average;2;3;Private company;Unknown;Yes;City;Never;13305
8046;460075;Female;No;25;Yes;Low;1;3;Private company;Unknown;No;City;Never;7000
8047;462317;Female;No;32;No;Low;6;1;Private company;Strong involvement;Yes;Country-side;Never;10783
8048;467450;Male;Yes;81;No;High;2;5;Public company;No involvement;No;City;Never;18349
8049;462919;Female;Yes;37;No;Average;3;2;Nothing;No involvement;No;City;Never;23393
8050;465195;Male;Yes;53;Yes;High;3;2;Public company;No involvement;No;City;Never;8261
8051;460841;Female;No;61;Yes;Low;1;7;Student;No involvement;No;City;Never;8261
8052;462154;Male;Yes;36;Yes;Average;2;2;Private company;Strong involvement;No;City;Never;7000
8053;463289;Female;Yes;39;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;7000
8054;463444;Male;Yes;61;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8055;462202;Female;No;43;Yes;Low;4;2;Private company;Strong involvement;Yes;Country-side;Never;8261
8056;467916;Female;Yes;48;Yes;Low;1;5;Private company;Unknown;No;City;Never;14566
8057;461896;Male;Yes;46;Yes;Low;1;5;Private company;Unknown;No;City;Never;8261
8058;459728;Female;Yes;53;Yes;Average;4;2;Private company;Unknown;No;City;Never;9522
8059;467269;Male;Yes;65;Yes;Average;2;4;Private company;Unknown;No;City;Never;7000
8060;459267;Female;No;31;No;Low;3;2;Private company;Some involvement;No;City;Never;12044
8061;466710;Female;Yes;73;No;High;2;4;Private company;Unknown;No;City;Never;8261
8062;459091;Male;Yes;67;Yes;Average;6;2;Private company;Unknown;Yes;City;Intervention in Syria;7000
8063;462124;Male;No;36;Yes;Low;1;4;Private company;Unknown;No;City;Never;17088
8064;464455;Female;Yes;74;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8065;466000;Male;Yes;38;Yes;Low;2;2;Government;No involvement;Yes;City;Intervention in Syria;13305
8066;462431;Male;No;32;No;Low;4;1;Private company;Strong involvement;No;City;Never;18349
8067;464902;Female;Yes;68;No;Low;1;7;Self-employed;No involvement;Yes;Country-side;Never;7000
8068;463114;Male;No;41;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8069;464345;Female;Yes;57;Yes;High;3;2;Private company;Unknown;No;City;Never;9522
8070;460906;Female;Yes;89;Yes;High;3;3;Self-employed;No involvement;No;City;Never;8261
8071;460157;Male;Yes;57;No;Low;5;2;;;Yes;Country-side;Never;8261
8072;464772;Female;Yes;43;No;Average;4;2;Private company;No involvement;Yes;Country-side;Never;18349
8073;459823;Male;Yes;67;Yes;Low;2;4;Public company;No involvement;No;City;Never;8261
8074;465670;Female;No;48;No;Low;1;5;Private company;No involvement;Yes;Country-side;Never;22132
8075;459501;Female;Yes;62;Yes;Average;7;1;Private company;Unknown;Yes;City;Intervention in Iraq;12044
8076;467240;Female;;22;No;High;3;1;Government;No involvement;No;City;Never;14566
8077;459334;Male;Yes;36;Yes;Low;3;2;Private company;Some involvement;No;City;Never;10783
8078;464993;Male;Yes;57;No;High;4;2;Public company;No involvement;No;City;Never;12044
8079;462319;Male;Yes;47;Yes;Average;2;3;Private company;Unknown;Yes;City;Never;8261
8080;461651;Female;Yes;63;Yes;Average;3;3;Private company;Unknown;No;City;Never;8261
8081;462800;Female;Yes;62;Yes;Average;2;4;Self-employed;No involvement;Yes;Country-side;Never;18349
8082;459146;Male;Yes;69;Yes;Low;2;4;Private company;Unknown;No;City;Never;8261
8083;461236;Female;No;30;Yes;Low;1;3;Private company;Some involvement;No;City;Never;18349
8084;463279;Male;No;27;No;Low;3;1;Private company;Strong involvement;Yes;City;Never;7000
8085;464965;Male;Yes;76;No;Low;7;2;Public company;No involvement;Yes;Country-side;Never;7000
8086;459530;Female;Yes;37;Yes;High;2;2;Self-employed;No involvement;No;City;Never;8261
8087;466981;Female;Yes;53;No;Low;3;2;Private company;No involvement;Yes;City;Intervention in Libya;7000
8088;464173;Male;Yes;71;Yes;Average;3;3;Private company;Unknown;No;City;Never;14566
8089;459656;Male;No;22;No;Low;6;1;;;Yes;City;Intervention in Syria;7000
8090;464105;Male;Yes;65;Yes;Average;2;4;Private company;Strong involvement;No;City;Never;8261
8091;461817;Female;No;25;No;Low;3;1;Government;No involvement;No;City;Never;8261
8092;466396;Female;No;19;No;Low;5;1;Private company;Some involvement;Yes;City;Never;8261
8093;459228;Female;Yes;52;Yes;Average;4;2;Private company;Unknown;No;City;Never;7000
8094;463600;Male;No;33;No;Low;5;1;Private company;Some involvement;Yes;City;Never;10783
8095;467787;Male;No;20;No;Low;5;1;Private company;Some involvement;No;City;Never;17088
8096;467791;Male;No;21;No;Low;5;1;Government;No involvement;Yes;City;Intervention in Iraq;7000
8097;464827;Female;Yes;46;No;Average;5;1;Private company;Strong involvement;Yes;Country-side;Never;18349
8098;460252;Male;Yes;41;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8099;466430;Female;Yes;51;No;Low;4;2;Private company;No involvement;No;City;Never;7000
8100;463172;Male;Yes;32;No;Low;2;2;Private company;Strong involvement;Yes;City;Never;9522
8101;465336;Female;No;41;Yes;Low;1;5;Government;No involvement;Yes;Country-side;Never;18349
8102;462002;Female;No;37;No;Low;2;2;Private company;Unknown;No;City;Never;7000
8103;463502;Male;Yes;40;Yes;High;4;1;Public company;No involvement;No;City;Never;7000
8104;466768;Female;Yes;36;Yes;Low;4;1;Private company;Unknown;No;City;Never;7000
8105;464348;Male;No;43;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
8106;464248;Male;Yes;52;Yes;Low;3;2;Private company;Unknown;No;City;Never;17088
8107;460411;Male;Yes;43;Yes;High;2;3;Private company;Some involvement;No;City;Never;15827
8108;466840;Male;No;20;No;Low;5;1;Private company;Some involvement;Yes;City;Never;12044
8109;460678;Female;No;31;No;Low;2;2;Government;No involvement;Yes;City;Never;14566
8110;464370;Male;Yes;65;Yes;Average;2;4;Private company;Strong involvement;No;City;Never;7000
8111;465820;Female;;30;Yes;Average;4;1;;;Yes;Country-side;Never;7000
8112;460325;Female;No;63;Yes;Low;1;7;Private company;Some involvement;No;City;Never;10783
8113;463075;Male;Yes;52;Yes;Low;4;2;Private company;Unknown;No;City;Never;7000
